target_id,target_rater,gold_overall,predicted_overall,history_ids,prediction_exists,correct_prediction_condition,target_id_valid,target_rater_valid,gold_valid,history_size_valid,history_matches_manifest,history_rater_matches,target_source_excluded,prediction_prompt_exact,overall_rubric_only,target_gold_not_prediction_input,target_traits_not_prediction_input,verification_gold_field_absent,reference_prompt_tokens,verification_base_tokens,reference_context_fit,verification_context_fit
8791:2,rater_9,3,2,"[""2755:1"", ""5135:1"", ""2512:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2709,2636,True,True
5113:1,rater_9,3,2,"[""5438:1"", ""1285:1"", ""5135:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2966,2893,True,True
3683:2,rater_1,4,3,"[""3720:2"", ""6598:1"", ""3549:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2633,2560,True,True
3778:2,rater_1,4,3,"[""5555:1"", ""6523:1"", ""3694:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2286,2213,True,True
6522:1,rater_1,4,3,"[""872:1"", ""7868:2"", ""6399:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1812,1739,True,True
4032:1,rater_1,4,3,"[""10:1"", ""8030:2"", ""6497:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1817,1744,True,True
10:1,rater_1,4,3,"[""8051:2"", ""3659:2"", ""3910:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2430,2357,True,True
8087:2,rater_1,4,3,"[""6628:1"", ""8125:2"", ""5742:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2713,2640,True,True
3380:1,rater_1,4,3,"[""8063:2"", ""3434:1"", ""3568:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2754,2681,True,True
3603:2,rater_1,4,3,"[""6608:1"", ""3739:2"", ""4077:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2368,2295,True,True
3599:2,rater_1,4,3,"[""3690:2"", ""5706:1"", ""3583:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2569,2496,True,True
8064:2,rater_1,4,3,"[""3592:2"", ""95:2"", ""3787:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3100,3027,True,True
7574:2,rater_10,4,3,"[""2592:2"", ""312:2"", ""4698:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2828,2755,True,True
3971:2,rater_10,4,4,"[""7572:2"", ""4230:2"", ""2572:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2619,2546,True,True
3042:2,rater_10,4,2,"[""4675:2"", ""5235:1"", ""7577:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2297,2224,True,True
5369:2,rater_10,4,4,"[""6642:1"", ""306:1"", ""3501:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2862,2789,True,True
4740:2,rater_10,4,2,"[""4002:2"", ""306:1"", ""8398:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2554,2481,True,True
833:1,rater_10,4,3,"[""8394:2"", ""2591:1"", ""3418:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3532,3459,True,True
301:2,rater_10,4,4,"[""1305:2"", ""7606:2"", ""8375:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2985,2912,True,True
2579:1,rater_10,4,3,"[""4241:2"", ""3957:2"", ""280:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2369,2296,True,True
7592:2,rater_10,4,3,"[""4656:2"", ""3949:2"", ""4561:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2714,2641,True,True
3985:2,rater_10,4,3,"[""7549:2"", ""8397:2"", ""7581:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3281,3208,True,True
5052:2,rater_11,4,3,"[""5429:2"", ""5489:2"", ""5209:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2737,2664,True,True
3846:2,rater_11,4,3,"[""2504:2"", ""8817:2"", ""2466:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2922,2849,True,True
2459:2,rater_11,4,3,"[""1261:2"", ""6017:2"", ""2495:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2669,2596,True,True
5095:2,rater_11,4,3,"[""2459:2"", ""4554:2"", ""5383:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3400,3327,True,True
4548:2,rater_11,4,3,"[""5470:2"", ""6646:2"", ""1137:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2312,2239,True,True
8846:2,rater_11,4,3,"[""4535:2"", ""2160:2"", ""5172:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2016,1943,True,True
4712:2,rater_11,4,3,"[""2593:2"", ""6660:2"", ""4842:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2802,2729,True,True
2560:2,rater_11,4,3,"[""2476:2"", ""5257:2"", ""5111:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3254,3181,True,True
2593:2,rater_11,4,3,"[""2620:2"", ""5406:2"", ""4752:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2766,2693,True,True
4787:2,rater_11,4,3,"[""5120:2"", ""8410:2"", ""5573:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2503,2430,True,True
1320:2,rater_11,4,3,"[""5068:2"", ""4746:2"", ""2630:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2745,2672,True,True
5146:2,rater_11,4,3,"[""3850:2"", ""8832:2"", ""1385:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2905,2832,True,True
8847:2,rater_11,4,3,"[""3899:2"", ""2191:2"", ""4533:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2952,2879,True,True
5251:2,rater_11,4,3,"[""1343:2"", ""3919:2"", ""5515:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2167,2094,True,True
294:2,rater_11,4,3,"[""4537:2"", ""5375:2"", ""5434:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3581,3508,True,True
6933:2,rater_12,4,3,"[""7106:2"", ""5915:1"", ""6784:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2510,2437,True,True
5300:2,rater_12,4,4,"[""1660:2"", ""6174:2"", ""3326:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2746,2673,True,True
5328:2,rater_12,4,3,"[""2959:1"", ""6966:2"", ""5877:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2639,2566,True,True
3110:2,rater_12,4,3,"[""3034:2"", ""6230:2"", ""2923:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2352,2279,True,True
6404:2,rater_12,4,3,"[""3034:2"", ""6144:2"", ""1433:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2806,2733,True,True
6973:2,rater_12,4,3,"[""7269:2"", ""7061:2"", ""7071:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1873,1800,True,True
1665:2,rater_12,4,3,"[""6163:2"", ""673:2"", ""639:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2384,2311,True,True
7105:2,rater_12,4,3,"[""6746:1"", ""3115:2"", ""2896:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2655,2582,True,True
735:1,rater_12,4,3,"[""2866:1"", ""3130:2"", ""5325:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3531,3458,True,True
5282:2,rater_12,4,4,"[""1207:2"", ""3061:2"", ""6420:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2148,2075,True,True
3359:1,rater_12,4,3,"[""6824:1"", ""2916:1"", ""6957:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3698,3625,True,True
6420:2,rater_12,4,3,"[""3378:1"", ""1299:1"", ""5921:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3083,3010,True,True
522:1,rater_12,4,3,"[""5329:2"", ""6851:1"", ""617:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3000,2927,True,True
1832:1,rater_12,4,3,"[""1727:1"", ""3338:1"", ""2943:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2750,2677,True,True
2985:2,rater_12,4,3,"[""6413:2"", ""2930:1"", ""5924:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2415,2342,True,True
754:1,rater_12,4,3,"[""2886:1"", ""3342:1"", ""5323:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2671,2598,True,True
6764:1,rater_12,4,3,"[""591:1"", ""2670:1"", ""1191:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2526,2453,True,True
1410:1,rater_12,4,3,"[""6794:1"", ""6746:1"", ""623:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,4068,3995,True,True
3324:1,rater_12,4,3,"[""3342:1"", ""7089:2"", ""5889:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1866,1793,True,True
5718:2,rater_13,4,3,"[""3392:2"", ""4896:2"", ""6774:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2629,2556,True,True
6987:2,rater_13,4,4,"[""6861:1"", ""734:2"", ""5718:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3346,3273,True,True
6861:1,rater_13,4,3,"[""5718:2"", ""4499:2"", ""4906:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2242,2169,True,True
1128:2,rater_13,4,3,"[""4892:2"", ""4894:2"", ""1120:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2994,2921,True,True
6996:2,rater_13,4,3,"[""1131:2"", ""5679:2"", ""4327:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2097,2024,True,True
1415:2,rater_13,4,3,"[""3264:1"", ""1718:1"", ""4886:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2888,2815,True,True
4915:2,rater_13,4,3,"[""3319:2"", ""6883:1"", ""4928:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2545,2472,True,True
6983:2,rater_13,4,3,"[""6748:2"", ""5655:2"", ""3358:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2935,2862,True,True
5640:2,rater_13,4,3,"[""3260:1"", ""5888:2"", ""4488:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2227,2154,True,True
1104:2,rater_13,4,3,"[""4388:2"", ""4423:2"", ""1112:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2560,2487,True,True
5687:2,rater_13,4,4,"[""7131:2"", ""6872:1"", ""5728:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2418,2345,True,True
4851:2,rater_13,4,3,"[""3274:1"", ""3390:2"", ""4341:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2110,2037,True,True
4352:2,rater_13,4,4,"[""513:2"", ""1139:2"", ""6778:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2615,2542,True,True
5921:2,rater_13,4,3,"[""4317:2"", ""1103:2"", ""6865:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2049,1976,True,True
4332:1,rater_15,4,3,"[""4454:1"", ""7292:2"", ""1521:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2747,2674,True,True
4478:1,rater_15,4,3,"[""4314:1"", ""4493:1"", ""5351:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3392,3319,True,True
5328:1,rater_15,4,3,"[""375:1"", ""4344:1"", ""4349:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2967,2894,True,True
1026:2,rater_15,4,3,"[""5350:1"", ""1521:2"", ""6094:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2545,2472,True,True
7173:2,rater_15,4,3,"[""3058:1"", ""1036:2"", ""5343:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3203,3130,True,True
7022:1,rater_15,4,3,"[""6994:1"", ""7040:1"", ""1545:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2816,2743,True,True
7310:2,rater_15,4,3,"[""7189:2"", ""7019:1"", ""6064:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2573,2500,True,True
4458:1,rater_15,4,3,"[""2965:1"", ""1052:2"", ""4313:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3309,3236,True,True
6973:1,rater_15,4,3,"[""4328:1"", ""6968:1"", ""4381:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2568,2495,True,True
6082:2,rater_15,4,3,"[""7016:1"", ""7024:1"", ""4495:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2415,2342,True,True
1910:1,rater_15,4,4,"[""1585:2"", ""680:2"", ""7201:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2394,2321,True,True
6047:2,rater_15,4,3,"[""1003:2"", ""4435:1"", ""6977:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2199,2126,True,True
5306:1,rater_15,4,3,"[""379:2"", ""6932:1"", ""638:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2561,2488,True,True
568:1,rater_15,4,3,"[""6305:2"", ""2774:2"", ""5316:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2603,2530,True,True
7292:2,rater_15,4,3,"[""1599:2"", ""6975:1"", ""6078:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2625,2552,True,True
5359:1,rater_15,4,3,"[""6292:2"", ""7309:2"", ""1508:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2529,2456,True,True
618:2,rater_15,4,3,"[""1041:2"", ""6035:2"", ""4400:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2325,2252,True,True
6933:1,rater_15,4,3,"[""1064:2"", ""5374:1"", ""4431:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3536,3463,True,True
7178:2,rater_15,4,3,"[""2987:1"", ""6977:1"", ""1939:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2273,2200,True,True
6968:1,rater_15,4,3,"[""3064:1"", ""7201:2"", ""6124:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2064,1991,True,True
438:2,rater_16,4,3,"[""3185:2"", ""2706:2"", ""2765:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2535,2462,True,True
906:2,rater_16,4,3,"[""2750:2"", ""7395:2"", ""6482:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2981,2908,True,True
2749:2,rater_16,4,4,"[""2698:2"", ""7368:2"", ""4018:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3505,3432,True,True
476:2,rater_16,4,3,"[""3159:2"", ""4076:2"", ""417:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3134,3061,True,True
2750:2,rater_16,4,3,"[""423:2"", ""2753:2"", ""4021:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2367,2294,True,True
7402:2,rater_16,4,3,"[""372:2"", ""7045:2"", ""454:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2400,2327,True,True
4043:2,rater_16,4,3,"[""7050:2"", ""7350:2"", ""7369:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2782,2709,True,True
4026:2,rater_16,4,3,"[""400:2"", ""4050:2"", ""7335:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3248,3175,True,True
406:1,rater_17,4,3,"[""2832:2"", ""404:1"", ""2811:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2575,2502,True,True
2775:2,rater_17,4,3,"[""504:1"", ""2830:2"", ""2801:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3484,3411,True,True
7456:2,rater_18,4,3,"[""1573:1"", ""4866:1"", ""1036:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2965,2892,True,True
5667:1,rater_18,4,3,"[""2060:1"", ""7195:1"", ""598:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3235,3162,True,True
3105:1,rater_18,4,4,"[""4855:1"", ""5724:1"", ""682:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3423,3350,True,True
7198:1,rater_18,4,4,"[""665:1"", ""4861:1"", ""4895:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2444,2371,True,True
371:1,rater_18,4,3,"[""7136:1"", ""1028:1"", ""1550:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2433,2360,True,True
4199:2,rater_18,4,3,"[""1018:1"", ""4091:2"", ""5815:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3140,3067,True,True
6317:1,rater_18,4,3,"[""1508:1"", ""1047:1"", ""682:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2902,2829,True,True
7124:1,rater_18,4,3,"[""7065:1"", ""7205:1"", ""5828:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2918,2845,True,True
3090:1,rater_18,4,3,"[""674:1"", ""7012:2"", ""4180:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2722,2649,True,True
5750:1,rater_18,4,3,"[""5808:1"", ""6393:1"", ""3106:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2893,2820,True,True
7207:1,rater_18,4,3,"[""5649:1"", ""6398:1"", ""6394:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2998,2925,True,True
7056:1,rater_18,4,3,"[""2034:1"", ""1555:1"", ""1038:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2357,2284,True,True
594:1,rater_18,4,3,"[""2007:1"", ""4108:2"", ""4132:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2627,2554,True,True
3150:1,rater_18,4,4,"[""7478:2"", ""3128:1"", ""3135:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2914,2841,True,True
5723:1,rater_18,4,3,"[""7220:1"", ""1577:1"", ""1579:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3076,3003,True,True
5780:1,rater_18,4,4,"[""4897:1"", ""1600:1"", ""4847:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3224,3151,True,True
3196:1,rater_19,4,3,"[""6123:1"", ""4147:1"", ""7406:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2755,2682,True,True
7445:1,rater_19,4,3,"[""7387:1"", ""7300:1"", ""902:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2338,2265,True,True
7263:1,rater_19,4,3,"[""7303:1"", ""3179:1"", ""6048:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2331,2258,True,True
1138:1,rater_19,4,3,"[""4108:1"", ""4036:1"", ""4142:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2885,2812,True,True
7359:1,rater_19,4,3,"[""2728:1"", ""7375:1"", ""6219:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2359,2286,True,True
4975:1,rater_19,4,4,"[""7423:1"", ""4091:1"", ""7305:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3076,3003,True,True
6185:1,rater_19,4,3,"[""2713:1"", ""6049:1"", ""7264:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2666,2593,True,True
7384:1,rater_19,4,3,"[""7482:1"", ""7382:1"", ""4084:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2053,1980,True,True
7274:1,rater_19,4,3,"[""7369:1"", ""948:1"", ""6072:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2530,2457,True,True
2730:1,rater_19,4,3,"[""2685:1"", ""6062:1"", ""7433:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2154,2081,True,True
4211:1,rater_19,4,3,"[""6066:1"", ""897:1"", ""7294:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2578,2505,True,True
4992:1,rater_19,4,3,"[""7409:1"", ""6201:1"", ""4033:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2614,2541,True,True
4212:1,rater_19,4,3,"[""6165:1"", ""2682:1"", ""2700:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2636,2563,True,True
4177:1,rater_19,4,3,"[""6185:1"", ""4173:1"", ""2712:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2138,2065,True,True
4161:1,rater_19,4,3,"[""954:1"", ""7335:1"", ""2789:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2626,2553,True,True
4178:1,rater_19,4,4,"[""7491:1"", ""2677:1"", ""6091:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2230,2157,True,True
2832:1,rater_19,4,3,"[""400:1"", ""900:1"", ""4162:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3231,3158,True,True
984:1,rater_19,4,3,"[""4095:1"", ""4958:1"", ""7297:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2376,2303,True,True
2858:1,rater_19,4,3,"[""3158:1"", ""6164:1"", ""4039:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2186,2113,True,True
4043:1,rater_19,4,4,"[""4073:1"", ""4018:1"", ""7236:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2347,2274,True,True
485:1,rater_19,4,3,"[""2780:1"", ""978:1"", ""7398:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3614,3541,True,True
7325:1,rater_19,4,3,"[""910:1"", ""7317:1"", ""6087:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3084,3011,True,True
493:1,rater_19,4,3,"[""2835:1"", ""7248:1"", ""6106:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2436,2363,True,True
2757:1,rater_19,4,4,"[""2855:1"", ""7355:1"", ""7460:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2505,2432,True,True
6080:1,rater_19,4,3,"[""6056:1"", ""3430:1"", ""4025:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2502,2429,True,True
7421:1,rater_19,4,3,"[""7291:1"", ""1124:1"", ""3431:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2694,2621,True,True
8545:2,rater_2,4,3,"[""5803:2"", ""3489:2"", ""3:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2433,2360,True,True
796:1,rater_2,4,3,"[""2436:2"", ""5220:2"", ""6609:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2413,2340,True,True
5357:2,rater_2,4,3,"[""1001:2"", ""2433:2"", ""4247:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3091,3018,True,True
6599:2,rater_2,4,3,"[""520:2"", ""856:2"", ""8517:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2934,2861,True,True
2137:2,rater_2,4,3,"[""762:2"", ""6593:2"", ""3854:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2939,2866,True,True
8234:2,rater_2,4,3,"[""2255:2"", ""6463:2"", ""6270:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2217,2144,True,True
2347:2,rater_2,4,3,"[""6510:2"", ""8505:2"", ""2996:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3618,3545,True,True
1982:2,rater_2,4,3,"[""2248:2"", ""8226:2"", ""207:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2778,2705,True,True
2172:2,rater_2,4,3,"[""5246:2"", ""2661:2"", ""6232:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2526,2453,True,True
8196:2,rater_2,4,3,"[""3716:2"", ""6487:2"", ""6524:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2340,2267,True,True
8536:2,rater_2,4,3,"[""6691:2"", ""8494:2"", ""6682:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2778,2705,True,True
6551:2,rater_2,4,3,"[""6686:2"", ""3677:2"", ""6698:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3496,3423,True,True
3907:2,rater_2,4,3,"[""6682:2"", ""811:2"", ""2441:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3451,3378,True,True
8481:2,rater_2,4,3,"[""8500:2"", ""3880:2"", ""8243:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1937,1864,True,True
2443:2,rater_2,4,3,"[""2335:2"", ""8465:2"", ""2130:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2800,2727,True,True
8217:2,rater_2,4,3,"[""3505:2"", ""2894:2"", ""198:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1935,1862,True,True
2583:2,rater_2,4,3,"[""6572:2"", ""2981:2"", ""825:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2964,2891,True,True
6231:1,rater_2,4,3,"[""865:2"", ""6577:2"", ""2366:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3473,3400,True,True
1604:2,rater_2,4,3,"[""2875:2"", ""3682:2"", ""8227:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2625,2552,True,True
8421:2,rater_2,4,3,"[""6467:2"", ""2402:2"", ""6587:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2479,2406,True,True
323:1,rater_20,4,3,"[""7488:2"", ""504:2"", ""969:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3130,3057,True,True
1878:2,rater_21,4,3,"[""2322:1"", ""1906:2"", ""7543:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2833,2760,True,True
5939:1,rater_21,4,3,"[""6020:1"", ""1167:1"", ""6344:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2993,2920,True,True
5951:1,rater_21,4,3,"[""702:1"", ""5979:1"", ""7528:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3966,3893,True,True
6340:1,rater_21,4,3,"[""1861:2"", ""1900:2"", ""1016:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3206,3133,True,True
2886:2,rater_22,4,3,"[""2086:2"", ""2037:2"", ""2943:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2226,2153,True,True
2028:2,rater_22,4,3,"[""2039:2"", ""2025:2"", ""2007:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2294,2221,True,True
2001:2,rater_22,4,3,"[""2046:2"", ""2897:2"", ""2931:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2656,2583,True,True
1471:2,rater_23,4,4,"[""4258:1"", ""1444:2"", ""2345:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2857,2784,True,True
8887:2,rater_23,4,4,"[""2319:1"", ""7645:1"", ""7566:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3295,3222,True,True
3944:1,rater_23,4,3,"[""2326:1"", ""4664:1"", ""7606:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2755,2682,True,True
1455:2,rater_23,4,3,"[""2645:2"", ""4235:1"", ""2312:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2708,2635,True,True
1399:1,rater_23,4,3,"[""2655:1"", ""2255:1"", ""7576:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2737,2664,True,True
2340:1,rater_23,4,4,"[""7690:1"", ""4708:1"", ""3982:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3175,3102,True,True
3927:1,rater_23,4,4,"[""2346:1"", ""3994:1"", ""7698:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2180,2107,True,True
