target_id,target_rater,gold_overall,predicted_overall,prediction_correct,sampling_stratum,selected,sampling_probability
1171:1,rater_19,3,3,True,gold_3__rater_19,False,0.05664488017429194
1171:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
1172:1,rater_21,4,3,False,gold_4__rater_21,False,0.05555555555555555
1172:2,rater_23,4,4,True,gold_4__rater_23,False,0.056910569105691054
1173:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1173:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
1174:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1174:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
1175:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1175:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
1176:1,rater_26,4,4,True,gold_4__rater_26,True,0.05405405405405406
1176:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
1177:1,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
1177:2,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
1178:1,rater_26,3,3,True,gold_3__rater_26,True,0.056074766355140186
1178:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
1179:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
1179:2,rater_23,4,3,False,gold_4__rater_23,False,0.056910569105691054
117:1,rater_5,4,3,False,gold_4__rater_5,False,0.0625
117:2,rater_1,3,3,True,gold_3__rater_1,False,0.056
1180:1,rater_26,4,3,False,gold_4__rater_26,False,0.05405405405405406
1180:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
1181:1,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
1181:2,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
1182:1,rater_21,2,2,True,gold_2__rater_21,False,0.05063291139240506
1182:2,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
1183:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1183:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
1184:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1184:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
1185:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
1185:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
1186:1,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
1186:2,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
1187:1,rater_26,4,3,False,gold_4__rater_26,False,0.05405405405405406
1187:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
1188:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
1188:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
1189:1,rater_26,2,2,True,gold_2__rater_26,False,0.06521739130434782
1189:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
118:1,rater_5,3,3,True,gold_3__rater_5,False,0.059322033898305086
118:2,rater_1,3,3,True,gold_3__rater_1,False,0.056
1190:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1190:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
1191:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1191:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
1192:1,rater_26,2,2,True,gold_2__rater_26,False,0.06521739130434782
1192:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
1193:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1193:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
1194:1,rater_26,2,2,True,gold_2__rater_26,False,0.06521739130434782
1194:2,rater_12,3,2,False,gold_3__rater_12,False,0.05606060606060606
1195:1,rater_26,2,3,False,gold_2__rater_26,False,0.06521739130434782
1195:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
1196:1,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
1196:2,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
1197:1,rater_21,3,3,True,gold_3__rater_21,False,0.05641025641025641
1197:2,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
1198:1,rater_26,2,2,True,gold_2__rater_26,True,0.06521739130434782
1198:2,rater_12,2,3,False,gold_2__rater_12,True,0.05670103092783505
1199:1,rater_26,3,2,False,gold_3__rater_26,False,0.056074766355140186
1199:2,rater_12,3,2,False,gold_3__rater_12,False,0.05606060606060606
119:1,rater_5,3,3,True,gold_3__rater_5,False,0.059322033898305086
119:2,rater_1,3,2,False,gold_3__rater_1,False,0.056
11:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
11:2,rater_2,3,2,False,gold_3__rater_2,False,0.05682951146560319
1200:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1200:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
1201:1,rater_26,2,3,False,gold_2__rater_26,False,0.06521739130434782
1201:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
1202:1,rater_1,2,3,False,gold_2__rater_1,False,0.058823529411764705
1202:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
1203:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1203:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
1204:1,rater_19,4,4,True,gold_4__rater_19,False,0.055674518201284794
1204:2,rater_12,3,4,False,gold_3__rater_12,False,0.05606060606060606
1205:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1205:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
1206:1,rater_3,4,3,False,gold_4__rater_3,False,0.05333333333333334
1206:2,rater_6,4,4,True,gold_4__rater_6,False,0.05597964376590331
1207:1,rater_26,4,3,False,gold_4__rater_26,False,0.05405405405405406
1207:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
1208:1,rater_26,2,3,False,gold_2__rater_26,False,0.06521739130434782
1208:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
1209:1,rater_26,2,2,True,gold_2__rater_26,False,0.06521739130434782
1209:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
120:1,rater_5,3,3,True,gold_3__rater_5,False,0.059322033898305086
120:2,rater_1,3,2,False,gold_3__rater_1,False,0.056
1210:1,rater_26,1,2,False,gold_1__rater_26,False,0.0
1210:2,rater_12,2,2,True,gold_2__rater_12,False,0.05670103092783505
1211:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
1211:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
1212:1,rater_26,2,3,False,gold_2__rater_26,True,0.06521739130434782
1212:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
1213:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1213:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
1214:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1214:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
1215:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1215:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
1216:1,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
1216:2,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
1217:1,rater_26,2,3,False,gold_2__rater_26,False,0.06521739130434782
1217:2,rater_12,3,2,False,gold_3__rater_12,False,0.05606060606060606
1218:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1218:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
1219:1,rater_26,3,3,True,gold_3__rater_26,True,0.056074766355140186
1219:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
121:1,rater_5,3,2,False,gold_3__rater_5,False,0.059322033898305086
121:2,rater_1,2,3,False,gold_2__rater_1,False,0.058823529411764705
1220:2,rater_12,2,2,True,gold_2__rater_12,False,0.05670103092783505
1221:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1221:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
1222:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1222:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
1223:1,rater_3,2,3,False,gold_2__rater_3,False,0.06382978723404255
1223:2,rater_6,2,3,False,gold_2__rater_6,False,0.05701754385964912
1224:1,rater_26,3,2,False,gold_3__rater_26,False,0.056074766355140186
1224:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
1225:1,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
1225:2,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
1226:1,rater_21,3,2,False,gold_3__rater_21,False,0.05641025641025641
1226:2,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
1227:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1227:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
1228:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
1228:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
1229:1,rater_26,2,3,False,gold_2__rater_26,False,0.06521739130434782
1229:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
122:1,rater_5,3,3,True,gold_3__rater_5,True,0.059322033898305086
122:2,rater_1,3,3,True,gold_3__rater_1,False,0.056
1230:1,rater_23,5,3,False,gold_5__rater_23,False,0.0547945205479452
1230:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
1231:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1231:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
1232:1,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
1232:2,rater_6,4,4,True,gold_4__rater_6,False,0.05597964376590331
1233:1,rater_26,3,3,True,gold_3__rater_26,False,0.056074766355140186
1233:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
1234:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
1234:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
1235:1,rater_6,4,3,False,gold_4__rater_6,True,0.05597964376590331
1235:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
1236:1,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
1236:2,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
1237:1,rater_6,5,4,False,gold_5__rater_6,False,0.041666666666666664
1237:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
1238:1,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
1238:2,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
1239:1,rater_6,2,2,True,gold_2__rater_6,False,0.05701754385964912
1239:2,rater_4,2,3,False,gold_2__rater_4,False,0.05970149253731343
123:1,rater_5,3,2,False,gold_3__rater_5,False,0.059322033898305086
123:2,rater_1,2,3,False,gold_2__rater_1,False,0.058823529411764705
1240:1,rater_6,2,3,False,gold_2__rater_6,False,0.05701754385964912
1240:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
1241:1,rater_3,3,3,True,gold_3__rater_3,True,0.05555555555555555
1241:2,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
1242:1,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
1242:2,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
1243:1,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
1243:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
1244:1,rater_6,2,3,False,gold_2__rater_6,False,0.05701754385964912
1244:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
1245:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
1245:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
1246:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
1246:2,rater_4,4,4,True,gold_4__rater_4,False,0.05714285714285714
1247:1,rater_3,3,3,True,gold_3__rater_3,True,0.05555555555555555
1247:2,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
1248:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
1248:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
1249:1,rater_7,2,2,True,gold_2__rater_7,False,0.05603448275862069
1249:2,rater_4,3,2,False,gold_3__rater_4,False,0.05536332179930796
124:1,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
124:2,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
1250:1,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
1250:2,rater_4,4,4,True,gold_4__rater_4,False,0.05714285714285714
1251:1,rater_9,2,2,True,gold_2__rater_9,True,0.05572755417956656
1251:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
1252:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
1252:2,rater_11,2,2,True,gold_2__rater_11,False,0.057065217391304345
1253:1,rater_9,3,2,False,gold_3__rater_9,False,0.05637982195845697
1253:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
1254:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
1254:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
1255:1,rater_23,3,3,True,gold_3__rater_23,False,0.05688622754491018
1255:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
1256:1,rater_3,3,2,False,gold_3__rater_3,False,0.05555555555555555
1256:2,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
1257:1,rater_9,4,3,False,gold_4__rater_9,False,0.05555555555555555
1257:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
1258:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
1258:2,rater_4,4,4,True,gold_4__rater_4,False,0.05714285714285714
1259:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
1259:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
125:1,rater_6,2,2,True,gold_2__rater_6,False,0.05701754385964912
125:2,rater_3,2,2,True,gold_2__rater_3,False,0.06382978723404255
1260:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
1260:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
1261:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
1261:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
1262:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
1262:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
1263:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
1263:2,rater_11,3,2,False,gold_3__rater_11,False,0.05625879043600562
1264:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
1264:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
1265:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
1265:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
1266:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
1266:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
1267:1,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
1267:2,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
1268:1,rater_7,3,2,False,gold_3__rater_7,False,0.05657492354740061
1268:2,rater_4,2,3,False,gold_2__rater_4,False,0.05970149253731343
1269:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
1269:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
126:1,rater_6,3,2,False,gold_3__rater_6,False,0.056686046511627904
126:2,rater_3,3,2,False,gold_3__rater_3,False,0.05555555555555555
1270:1,rater_9,2,3,False,gold_2__rater_9,True,0.05572755417956656
1270:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
1271:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
1271:2,rater_11,3,2,False,gold_3__rater_11,False,0.05625879043600562
1272:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
1272:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
1273:1,rater_9,3,4,False,gold_3__rater_9,True,0.05637982195845697
1273:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
1274:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
1274:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
1275:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
1275:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
1276:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
1276:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
1277:1,rater_3,3,2,False,gold_3__rater_3,False,0.05555555555555555
1277:2,rater_6,3,2,False,gold_3__rater_6,True,0.056686046511627904
1278:1,rater_9,3,2,False,gold_3__rater_9,False,0.05637982195845697
1278:2,rater_11,3,2,False,gold_3__rater_11,False,0.05625879043600562
1279:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
1279:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
127:1,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
127:2,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
1280:1,rater_3,3,4,False,gold_3__rater_3,False,0.05555555555555555
1280:2,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
1281:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
1281:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
1282:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
1282:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
1283:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
1283:2,rater_11,3,4,False,gold_3__rater_11,False,0.05625879043600562
1284:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
1284:2,rater_11,3,2,False,gold_3__rater_11,False,0.05625879043600562
1285:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
1285:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
1286:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
1286:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
1287:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
1287:2,rater_11,3,2,False,gold_3__rater_11,False,0.05625879043600562
1288:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
1289:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
1289:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
128:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
128:2,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
1290:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
1290:2,rater_11,2,2,True,gold_2__rater_11,False,0.057065217391304345
1291:1,rater_9,4,3,False,gold_4__rater_9,False,0.05555555555555555
1291:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
1292:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
1292:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
1293:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
1293:2,rater_11,3,2,False,gold_3__rater_11,False,0.05625879043600562
1294:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
1294:2,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
1295:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
1295:2,rater_11,2,2,True,gold_2__rater_11,False,0.057065217391304345
1296:1,rater_9,2,3,False,gold_2__rater_9,True,0.05572755417956656
1296:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
1297:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
1297:2,rater_11,3,2,False,gold_3__rater_11,False,0.05625879043600562
1298:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
1298:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
1299:1,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
1299:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
129:1,rater_6,3,2,False,gold_3__rater_6,True,0.056686046511627904
129:2,rater_3,3,2,False,gold_3__rater_3,False,0.05555555555555555
12:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
12:2,rater_2,3,2,False,gold_3__rater_2,False,0.05682951146560319
1300:1,rater_23,4,3,False,gold_4__rater_23,False,0.056910569105691054
1300:2,rater_10,3,3,True,gold_3__rater_10,False,0.056022408963585436
1301:1,rater_23,3,4,False,gold_3__rater_23,False,0.05688622754491018
1301:2,rater_10,3,4,False,gold_3__rater_10,False,0.056022408963585436
1302:1,rater_23,3,3,True,gold_3__rater_23,False,0.05688622754491018
1302:2,rater_10,3,3,True,gold_3__rater_10,False,0.056022408963585436
